Id,Value
435,12.054918151199082
436,11.55685804882564
437,11.74933662788612
438,11.554641958054393
439,13.112970837440374
440,11.153687589132192
441,11.67803322765866
442,11.733624979967251
443,11.589160057968218
444,11.939271170508794
446,12.813390599695543
448,11.274380004670272
449,12.27358164408197
450,12.378128465864174
451,12.458772655277611
452,13.090745065585812
453,11.7668066870804
454,12.056477087509556
455,12.049180433111166
456,11.009335855541442
457,9.989993746036522
458,12.261528954323847
459,11.59311763945648
460,12.18747932027363
461,13.311202413547075
463,11.55796364242892
464,11.152087372154211
465,12.936495570974937
466,12.275708106434468
467,13.050712225194575
469,12.160128264883602
470,13.237968881706792
471,12.407952020206505
472,12.475406536891297
473,13.83778274507297
474,11.546395869658374
475,12.402566827320227
476,15.028729357656056
477,12.475840080435953
478,11.382293988272417
479,11.447828362190899
480,11.628666707767737
481,12.569695328477437
482,12.189371014455448
483,11.877917176228326
484,12.612358405322638
485,12.033907316077034
486,11.993434680504562
487,11.594762227578645
488,12.02594580851811
489,12.043401770727538
491,11.650925302053686
492,11.529130755823106
493,11.840043224638105
494,12.305008686657644
495,12.07296498758317
496,11.858135878078583
497,12.788230246863447
498,11.888483427135201
499,13.292950318247836
500,13.750555025826888
503,12.087954775941549
504,12.793434140792405
505,12.460224944535312
506,12.513163804681252
507,11.628024516809003
508,12.04570894536486
510,12.045184520658324
511,12.036057538035406
512,11.647691164428423
513,11.712437378309469
514,11.90728914996331
515,11.854970617700976
516,11.548229341432583
518,12.233598786981272
519,10.091584686528977
521,12.390445110637064
522,11.987234001464405
523,12.226320094229598
524,12.211389311541668
525,12.284075793876147
526,11.989193591719912
527,12.213897352191342
528,12.432167198109147
529,11.920553300789594
531,13.140712461675463
532,13.182411942390782
533,13.395138018979042
534,13.046083625498534
535,12.39669217721676
536,11.37287981512401
537,12.833751549378983
538,11.085453347063448
541,13.222512280217831
542,11.819424431481494
544,12.887767783557093
545,12.934817327727663
546,12.734445109118868
547,12.426165163421437
548,12.29346851740952
550,12.569790535662554
551,11.360306963539903
552,12.723875263897254
553,11.877792221031507
554,13.888617200481667
555,11.373729957119314
556,11.821173700664584
557,11.940582257873574
558,11.696829351557012
559,11.22620124754366
561,11.975847118834725
562,11.762572219121749
563,11.764030996630133
564,11.630686025958772
565,12.58078482545569
568,12.96614157401593
569,11.343683635552297
570,13.124499401727327
571,11.368881138906973
572,12.513114076990071
574,11.665404836905116
575,11.769151060748042
576,11.671798660282152
577,11.210889706383572
578,12.396521161800782
579,11.696534611768339
580,12.429647234710643
581,11.380386365565696
582,11.507848318217269
583,12.490160506191978
584,12.306432447411115
585,11.873450554204506
586,11.729060364301224
587,12.002568163120925
589,11.917410683462784
590,11.394400071481229
591,11.912041841903488
592,11.161710549778396
594,11.85500666570089
596,11.2517711479185
598,12.222583781026705
599,12.02118423829307
603,12.758983061163681
604,11.435702092733765
607,12.870888719397177
610,11.079257775150548
611,12.399540648244278
612,12.742356044555882
613,12.88919026341873
614,11.512489544491222
615,10.526535867496985
617,12.070407484914064
618,12.090059278047645
619,11.290180341194908
620,12.199974737195967
621,12.500778213498128
622,13.484147502468323
624,12.700591017300235
625,11.497684965143087
626,11.88595015232983
627,13.262014855842489
628,11.850195633610328
629,11.730697971875701
631,12.781921267094747
632,12.897485102268831
633,12.667057890687406
635,10.713241149016856
636,11.420047415793322
637,12.340091870286935
638,12.574758536308325
640,12.190836046065796
641,12.460344353240083
642,11.554210737672232
644,10.779921898832692
645,12.288975222901184
646,11.558349420315702
647,13.8559441078089
648,12.516327803094674
650,11.574450013037008
651,14.049755970554083
652,11.620608305024259
653,12.683928382987892
654,12.92532473481398
655,11.861168863084265
656,11.901611020238139
657,12.259333805613318
658,13.013731497082228
659,12.261731633000787
660,13.66492031911339
661,11.456198283860319
662,11.471058284570324
663,13.238942645490384
664,13.804065671318655
665,10.931565587798035
666,12.178228636549688
667,12.290883221195458
668,11.159292368485081
671,12.018746335401795
672,12.198143103351033
673,12.922759371862389
674,12.915687364448575
675,12.240681968306497
676,12.106832604493352
677,12.760386720900176
678,13.424933300057118
680,14.43624809428266
682,12.472872595333277
683,13.002310657892457
684,12.894566421432147
685,11.466372555399285
687,12.63782594958454
690,11.85138920286567
691,11.68207543123614
692,11.089487813019922
694,11.72397796235699
695,11.706825501395459
696,12.514729481345986
697,12.756450768960937
698,11.751690945495456
699,11.6058098594478
700,11.925225992637525
702,11.699374918482139
703,11.315054971984084
704,10.687936105059894
705,12.215069245345969
706,11.462935736498713
707,12.070517294928116
708,13.534685393003597
710,11.515172488792565
713,11.700223874685388
714,12.052149076097578
715,12.075040325298998
716,11.297528832735543
718,12.90244688023201
719,11.57471899227064
720,12.547327006207759
721,13.339277502080327
722,11.702234636567402
723,12.332506320581038
724,12.815863470690314
725,12.290032181759267
727,13.05198501989751
728,11.845346095777039
729,12.24021230315574
730,11.411860323389385
731,12.06584504701488
733,12.234944424390358
734,11.441128100607715
735,12.944598212902003
736,11.066077347809383
738,12.477340746091881
739,12.1361177402416
740,13.528118997701567
741,14.619841345302131
742,11.760747788671436
743,11.550878715548228
747,11.9303025636475
749,11.829875330384167
750,12.620335557919448
752,12.312682392228442
753,13.12794914155513
754,11.69206236632377
756,12.1443911135875
757,12.1443911135875
761,11.836261264121745
762,11.537285978453566
763,13.388416369797682
764,11.655972725967755
765,13.053920920643824
766,11.698821702969921
767,12.635214253970501
768,12.219881859550553
769,11.739405915092838
770,10.860954174513227
771,12.024976056865794
772,11.480123860668197
773,11.86285245222365
774,11.055064046055525
777,11.623996793223112
778,13.073713739748847
779,14.566722531358433
780,12.909608526836232
781,10.249424270731506
782,12.586460008254248
783,12.436193349177355
786,12.145781956180778
787,13.654456390057327
788,12.395211504849213
789,13.260224520554747
790,12.83851485279707
791,12.342350583979455
793,13.16242409830186
794,12.646849760023352
796,12.026758750060809
797,11.277450004775853
798,12.99272543425601
799,12.113852409601439
800,12.52240216322316
801,12.573608895737014
802,12.453218710243366
803,12.245448039187508
804,12.58982577447451
805,11.050332968117972
806,12.274047269551865
807,12.560442497093701
808,11.848431250007463
809,13.373736919077917
811,10.924255615225213
812,11.772403493388403
813,13.091699130487461
814,11.995367882306878
815,11.727552984878843
816,12.735885734880856
818,11.2748515620504
819,11.674857413577351
820,9.988481245040852
821,11.800108021499666
822,11.370403028854316
823,11.741807884657845
824,12.1991849059986
826,12.010409458290956
827,11.657407083877612
829,11.557590863741515
831,12.40660727053268
832,12.185960023525253
833,11.589928761315443
834,11.983926270254505
837,12.438153726615509
838,11.81375631080518
839,13.75590090021829
840,12.472012652663299
841,11.70160689629616
842,11.638532165976777
843,11.82399045915098
844,12.157312264540073
845,12.825460881047398
846,13.189561933173367
847,12.674266089088833
848,11.72792925952009
849,13.10121112055485
850,11.107991311551702
851,12.351297174260893
852,12.379974314121885
853,12.35319055891491
854,11.852728880132124
855,12.272432167084618
856,11.480336974208287
857,14.594120885597057
858,11.702042538262967
859,11.342652571500707
860,11.648272466160362
861,11.523486638889993
863,13.011231043566614
864,11.695531348614823
865,11.769374262262893
866,11.306716397199603
867,12.621769240551286
868,11.921003406458103
869,12.315562372596375
870,12.093778381556984
871,11.773334231067965
872,11.596453730264072
873,11.952771324521352
875,12.504941269826036
876,12.388924483902088
878,11.622295644600605
879,13.006433229033961
880,11.936695517366694
881,11.678600396106145
883,11.825746518977736
884,12.054796868757665
887,12.39985806476126
888,10.955056334888878
889,13.071508093032365
890,12.758449967821006
891,12.83441817514161
892,12.848848379562009
893,13.133005724484805
894,11.999194621048726
895,11.944667959419961
896,11.716719200876849
897,12.433445661444855
898,12.09012498221073
899,11.757680491061029
900,11.75536875502588
901,13.588953932864051
902,12.368490370083363
903,13.108674679548782
904,12.125090165548833
905,12.422982920465532
906,10.271068503112497
907,12.820970563797156
908,11.233711827777475
909,11.343227618721757
910,13.163870857937157
911,15.377111610059869
912,13.800025495841352
913,14.15860043977762
914,12.546482507793515
915,12.179557348120783
916,11.917987815403821
917,12.314691966748336
920,11.65776883197129
921,12.306688683215226
922,12.220289192146812
923,12.293304794156759
924,11.797833921813318
925,11.540635741700497
927,11.209721915101898
928,12.549210468020458
929,11.198930128500654
930,13.09833486081376
931,12.26686232179674
932,11.41871597131442
933,11.01416868710148
934,12.282982085499123
935,11.781178567594454
936,13.069092757986493
937,12.746691431924972
938,13.636330920118361
939,12.488192143597873
941,11.719149975868337
942,12.853747509146045
943,11.539221887414667
945,11.779806472423203
947,11.596832590773849
948,11.596832590773849
949,12.037407938808274
950,11.065275051832735
951,11.708846727916626
954,12.191993569535212
955,11.98677903445734
956,11.627797544968963
957,12.0291450030676
958,12.806913403419435
961,11.386130748399315
962,12.684942616960944
965,11.555090380814745
966,14.31837326626731
967,12.604902199150738
968,12.285124660960475
969,11.87820966612359
970,11.994906011259964
971,12.830844934491719
972,13.65500097185387
973,10.618451632364373
974,11.718240296586298
975,11.53919903937876
976,11.360697557306912
977,12.046498352804957
978,12.981926585904592
979,11.548420780351735
980,11.758479623166494
981,11.865818525580584
982,11.354213123582875
983,12.062371745529987
984,11.661218411923425
985,11.901314364870926
987,13.895474761281076
989,11.951032106764414
991,11.664362457128055
993,12.740590312586308
994,12.425559664937515
995,11.464240746731894
997,11.486682723057296
999,12.369142700526483
1000,11.526414818418152
1001,11.830335223853167
1002,11.364404501952478
1003,12.075219991398027
1006,12.129275107401618
1007,11.153932699493494
1008,11.712251211506953
1009,12.446176929233905
1010,11.09712406511759
1012,13.857850411758385
1013,11.14439029476593
1014,12.922629163778149
1015,12.873647188160668
1016,12.881321991528557
1017,13.254190346051146
1018,9.927325180973893
1020,12.445171187560232
1021,12.435156531552527
1022,12.408982663113335
1024,11.584672959993076
1025,11.670893886418865
1026,11.737199556910229
1027,11.933046597491565
1029,12.190700354093865
1031,11.374502669228463
1033,11.218433480662313
1034,11.601856571915132
1035,11.699631115425019
1036,11.699631115425019
1038,14.098754513676953
1039,11.117311753896873
1040,12.186875762289652
1041,11.721533226513651
1042,11.478609385121674
1043,12.336342272739046
1045,12.35255298263828
1047,12.027041709670536
1048,11.447242694745219
1049,12.809899655371453
1052,13.562961777431903
1053,11.364476042839312
1054,11.757551209365197
1055,11.549366825174177
1056,12.026069422746147
1057,11.715238503474001
1058,12.03124294181862
1059,11.346240455445608
1060,11.740910929953714
1061,11.56724399307343
1063,12.689212751406023
1064,12.648489365976848
1065,11.450823708931212
1066,13.715134219301868
1067,11.157619090443111
1068,11.66783548256571
1069,11.070511501455
1070,11.071567214027834
1071,12.699383313506308
1072,11.402002534723197
1073,13.618886477083837
1074,13.922762471674757
1075,12.133211877250853
1077,12.344489785361665
1078,11.516440135260202
1079,12.191063559251324
1080,12.827104864892858
1081,11.894784824635135
1082,11.451381709198625
1083,11.225078105786706
1085,12.095937642755416
1087,11.804799507504343
1088,11.672535947304311
1089,11.813526274535581
1090,11.968475038504492
1091,11.942088560369607
1092,11.608543375978492
1094,11.644650499551792
1098,11.420711647831578
1099,11.808020170672133
1100,12.193471411908394
1101,11.782544946461947
1103,12.089573039021401
1104,11.501650855878657
1105,11.901705133461766
1106,12.119335008894287
1107,12.14792510706255
1108,13.177430363135445
1109,11.922063035869694
1111,14.412741638896923
1112,12.237241230783406
1113,12.487333749843273
1114,11.590127870929718
1115,12.331001664946928
1116,12.591785431342506
1117,13.402982038056011
1119,11.83403169536341
1120,11.619477132011571
1122,12.357577659748673
1126,11.662454065615428
1127,12.53618679793305
1128,11.197709304661206
1129,12.988843338498889
1132,11.912076107485555
1133,12.99109888990432
1134,11.551992682107217
1135,12.734184636440816
1136,11.278732505364422
1137,13.281427596584159
1138,12.769363203390617
1139,12.744955456375722
1140,10.011150564589876
1141,11.63149914529522
1144,12.326347613327924
1145,12.326347613327924
1146,12.375702703171255
1149,12.030516334929876
1151,12.414084622493643
1152,12.414084622493643
1153,11.907191437662577
1154,10.412510773800783
1155,12.408440912917373
1156,13.478420516807033
1157,12.022708178736902
1158,11.219375691305801
1159,12.406068007700163
1160,12.261913669672863
1161,13.424127243601449
1162,12.263772468957372
1163,12.237596011073837
1164,12.174597273323824
1166,11.427829977131562
1167,11.353082345973064
1169,12.128050671514563
1170,12.092563320284485
1171,13.010347286810925
1172,12.357034302251211
1173,11.196263670151144
1174,11.550012549754639
1175,11.017184050746579
1176,11.62455429913467
1177,13.132248831519888
1178,12.204910913801426
1180,12.89157019844934
1181,11.430482448045685
1182,10.793160396398912
1183,11.959010564626533
1185,12.169456403992376
1187,11.811329248334866
1188,12.193716718142333
1189,12.411131833169103
1190,12.244244097048336
1191,11.785969209280047
1192,12.60192859383053
1193,11.545027784276183
1194,12.222381880818952
1195,12.379626490170875
1196,12.289681149248779
1197,12.193074153907677
1198,11.41046410888823
1199,9.956882908395325
1201,11.453502380205993
1202,13.260664435131371
1203,11.769557900425218
1206,13.724846413507223
1207,11.642910336347233
1208,9.97878644598628
1211,12.618699344470171
1212,11.809910931521479
1213,11.21978729032798
1214,10.322465982330176
1215,12.658429203061047
1217,11.786027440303677
1218,12.556563844253423
1219,13.244267733198866
1220,13.807272578602387
1221,13.353443278630307
1222,12.515635757877329
1223,11.99130238639406
1224,12.04507889997075
1227,12.257283277557118
1228,12.066597905865507
1229,11.671746203910486
1230,11.671746203910486
1231,11.463862833762954
1232,11.434311135638264
1233,12.201049711072535
1234,13.374653382087653
1235,12.674883601506275
1236,11.458794296436013
1237,11.240513596862149
1238,11.703633940767427
1239,12.631274359785879
1241,12.055467233094095
1242,12.26958027410283
1245,10.708170473322568
1248,13.340418042807162
1249,13.978304986499117
1250,11.689048620815688
1251,12.49168519155946
1252,11.291563806391435
1255,12.254535108053096
1257,11.685159032213436
1258,11.702865472797145
1259,11.714273440205694
1260,11.471002153288119
1262,11.878761690761477
1263,11.297813411281572
1264,11.400301624605882
1265,11.827559950672258
1266,11.578155384212954
1267,11.809573574870614
1268,11.809573574870614
1269,12.09252642106662
1270,13.067731207934543
1271,10.285163090991768
1272,12.145579472113337
1273,12.449779427844062
1274,13.646306059294373
1275,11.042614846386913
1278,11.472957759762904
1279,12.76672185356104
1280,13.116309006519963
1281,11.919107814897684
1282,11.968448464597506
1283,12.657553746863238
1285,13.23306092542466
1286,11.88814397266718
1287,11.84810830309055
1288,12.477420410973169
1290,11.709466161517904
1293,13.64294117565492
1295,13.114933317368637
1296,12.282276878728604
1297,12.59965742203758
1298,12.450186910620523
1299,12.00380105421068
1300,12.851436337394663
1301,11.695779894992775
1302,11.342689131716567
1303,11.725530665409467
1304,11.855485447530798
1305,12.311726795853966
1306,11.817486943189627
1309,11.005154903110322
1310,11.66384500328933
1311,13.793704342399653
1313,13.462505923155648
1316,11.670548650591746
1317,12.135571129179278
1318,11.550531678933504
1319,10.203974774380574
1320,11.772272968060358
1323,12.874764764484246
1324,13.250164702773581
1325,11.914529724340069
1326,11.999015653605218
1328,11.38303720661392
1329,11.810825505232673
1331,12.906303187844577
1332,11.553621002071853
1333,10.989623473519202
1334,11.959873096851577
1335,12.582392139973656
1336,12.394915778374223
1337,12.394915778374223
1338,11.43739975618688
1339,13.227815845092207
1340,11.308544239563021
1341,13.259091488508782
1342,12.58227556868094
1343,11.618286214371954
1344,12.115423958062106
1345,13.246239862941923
1346,12.590311812768395
1347,12.396896160819674
1349,11.572835543859622
1352,13.027412852476399
1353,12.056690390995058
1354,11.832317620630995
1355,14.306094333870167
1356,12.267277909416704
1357,13.489562769931101
1358,11.949625061261873
1359,11.03302863762903
1360,11.53871047695811
1361,11.94893576287671
1362,11.766425331460843
1363,12.08750613067748
1364,11.369579051834473
1365,11.548095533160732
1366,12.231300551886475
1369,12.38885586097119
1370,13.542398217287568
1371,12.098759361883026
1372,12.709418428601465
1373,11.833046370893994
1374,11.433449584203153
1375,11.743154192131826
1377,11.2391933715837
1379,12.539339848182282
1381,11.751209791269059
1382,12.061026604765203
1383,11.94419752587922
1384,11.689108850075842
1385,12.011918859631814
1386,11.919391762086798
1387,12.527076305547311
1388,13.038866210256188
1389,12.859966604583898
1390,12.038285582561285
1391,11.557814414155517
1392,12.909683826627685
1393,11.94884202592786
1394,12.01310088988463
1395,12.860768970240088
1396,13.868143506373224
1397,11.80060839107689
1398,11.660581000872517
1399,11.294601466521698
1400,13.596247793620776
1402,11.385117058741587
1403,10.92627970389183
1404,12.890015857410921
1405,13.090069479760372
1406,12.342294020648183
1407,12.066416338979016
1408,11.816560641961393
1410,11.629970193041327
1411,12.801892403218565
1412,12.643309583854917
1413,13.481687836604955
1414,11.766669531487604
1415,12.123586675492302
1416,12.388198417648985
1417,11.551690657404722
1418,11.994706902398818
1419,11.925336399803216
1420,12.256137984794043
1421,12.471282263407584
1422,13.351854335926618
1424,11.434360281656966
1425,12.701214907401562
1426,11.639288900084054
1428,11.93908766599999
1429,11.147238401014611
1430,13.736164548359357
1431,11.526077088072855
1432,13.045520691517206
1433,12.807090821059578
1434,13.005927278057172
1435,11.238958215889033
1436,13.47575325797563
1437,11.356044557369675
1439,11.835717617663093
1440,11.593067398062818
1442,12.725631592851288
1443,11.624968409227868
1444,12.432471279220588
1445,11.717304541756814
1447,12.326345656694517
1449,11.749974897611501
1450,12.185162157552684
1451,12.207530791043014
1452,13.412818621434
1453,11.64825067527291
1455,12.921082269266432
1457,12.019143026723228
1458,11.925474964781886
1461,12.504779549963482
1463,11.580924613423797
1464,12.018191938848789
1466,13.75084710721211
1467,12.470627757883262
1468,12.373376923855897
1469,11.099348240864495
1470,11.30645984978034
1471,12.535487727901051
1472,13.45863466568474
1473,12.46598243405137
1474,12.12329176316771
1475,11.952310283132382
1476,12.022944421301357
1477,11.182172570376599
1478,12.441058918154926
1479,11.940362706925313
1480,11.05354230519811
1481,11.599923449411754
1482,12.389908318511816
1483,12.94611692564169
1484,12.000976704070318
1485,12.000976704070318
1486,11.25665976477606
1489,11.99852638782697
1490,11.243757857011783
1491,12.091842495053793
1492,11.279789467026555
1493,12.26888064631371
1494,11.40368703169988
1495,11.510166905251682
1496,12.259896806523564
1500,13.492319642949267
1501,11.759676835542843
1502,12.036436427441263
1503,12.141883287323802
1504,11.233894961776405
1506,12.722646524784155
1507,12.829798630298878
1508,11.701905005370861
1510,11.965258090783054
1511,11.978400582375038
1512,12.065187511312976
1513,11.448401540157793
1514,11.155381972388847
1515,10.759007390537574
1516,12.867212949942319
1517,11.706427408778678
1518,12.12974392733026
1519,11.260288851702805
1520,14.008420001054915
1521,12.297833497425842
1522,12.698636513287669
1523,13.952394950445504
1524,11.615874282487818
1525,11.632124053674776
1526,11.658534050041458
1527,12.005574651414129
1528,12.172342009895441
1529,12.225762560129224
1530,11.233502068089468
1531,12.350694893717636
1532,11.618761913172142
1533,13.245064518882105
1534,12.665679656976916
1535,11.864921241412263
1536,12.31918537692412
1537,13.545846740736634
1538,10.886040081780056
1539,12.316996205432927
1540,11.030730359466444
1541,11.28276468092965
1542,11.56726023802104
1543,10.067919456699707
1544,12.428890929966459
1545,10.717321924935913
1547,12.790603498403247
1548,14.370592032663767
1549,12.821622976082617
1551,12.301082539879065
1552,11.711332094639895
1553,12.107225951295705
1554,11.960553324514873
1556,12.739989386731958
1557,10.110195798429448
1558,12.450658580199672
1559,11.52759001511995
1560,11.989629222655365
1561,11.90123865051166
1563,11.94416568802129
1564,12.458931596792668
1565,12.06964044701576
1566,12.13038946979681
1567,14.158478563161006
1568,12.831121244497487
1570,12.23117499830723
1574,12.979787549806868
1576,11.969069469535869
1577,11.241696088635202
1578,12.518248119650304
1580,11.398177758318731
1582,12.418202535584708
1583,12.08870389668517
1584,10.693687048911135
1586,12.261864249117329
1587,11.431123173851343
1589,12.162854155153997
1590,11.650772161971465
1591,12.980539277619451
1592,13.273560751925
1593,13.804236757695696
1594,12.969715036041007
1596,11.206366789185347
1597,12.164897685344556
1598,11.625148360898503
1601,13.456285170637482
1602,12.052754549038758
1604,12.260371566913191
1605,13.08581112661267
1606,13.187228278101765
1607,12.174776964147776
1609,11.805463765003562
1610,11.486041925422747
1611,10.001674954145043
1613,12.981097012099129
1615,11.032234880863895
1616,12.623452445982656
1617,13.026752354697395
1618,11.513287706222226
1619,11.901880451416169
1620,13.004458645530883
1621,11.908816121662841
1622,12.95589064915407
1623,12.806900420365881
1624,12.108850185743947
1625,12.960858056625275
1626,12.198553554452896
1627,12.411665838386014
1628,13.016265428113194
1630,11.55307573567068
1631,11.858391250442924
1633,12.074708377145884
1635,12.826695225024254
1636,12.343348737096232
1637,11.704906124215663
1638,12.141763878716429
1639,12.065633194955383
1640,11.854428494574622
1641,12.227649432659168
1642,12.750105893056094
1643,12.71779301171519
1644,11.655964183681442
1645,11.484303319668049
1648,13.769143385175159
1650,11.466985532214983
1651,11.834538858909017
1652,10.931997723792636
1655,11.808642072667988
1656,13.063037935255638
1658,12.851607654856423
1659,11.55016356140488
1660,11.90745016029014
